DISTILLED MODEL                                            ,TEACHER MODEL                                  ,STUDENT MODEL                                ,ALPHA ,BETA ,GAMMA ,TEMPERATURE ,DISTILLATION LOSS ,DISTILLATION LOSS VALUE ,LOCALIZATION LOSS  ,LOCALIZATION LOSS VALUE ,CLASSIFICATION LOSS    ,CLASSIFICATION LOSS VALUE ,EVALUATION METRICS     ,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_171 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.011861715465784073  ,weighted_sigmoid_focal ,       3.5664327144622803 ,coco_detection_metrics ,1.4017293453216553
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_172 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00882174912840128   ,weighted_sigmoid_focal ,       3.291766881942749  ,coco_detection_metrics ,1.0252231359481812
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_173 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009751022793352604  ,weighted_sigmoid_focal ,       2.5507915019989014 ,coco_detection_metrics ,1.1998072862625122
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_174 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.5 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009058277122676373  ,weighted_sigmoid_focal ,       3.042617082595825  ,coco_detection_metrics ,0.9418951272964478
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_187 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008001216           ,weighted_sigmoid_focal ,       2.7409878          ,coco_detection_metrics ,0.74635977
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_188 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011960168           ,weighted_sigmoid_focal ,       3.4088953          ,coco_detection_metrics ,0.90887165
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_189 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010264597           ,weighted_sigmoid_focal ,       2.8136797          ,coco_detection_metrics ,0.8750478
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_190 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011252723           ,weighted_sigmoid_focal ,       3.567258           ,coco_detection_metrics ,0.9382989
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_191 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009042731           ,weighted_sigmoid_focal ,       2.8735194          ,coco_detection_metrics ,0.92504233
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_192 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008709173           ,weighted_sigmoid_focal ,       2.4973574          ,coco_detection_metrics ,0.8922682
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_193 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010128405           ,weighted_sigmoid_focal ,       2.7595007          ,coco_detection_metrics ,0.8034469
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_194 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009521712           ,weighted_sigmoid_focal ,       2.937212           ,coco_detection_metrics ,0.9119228
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_195 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009821713           ,weighted_sigmoid_focal ,       2.5235167          ,coco_detection_metrics ,0.97778976
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_196 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.6 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009318045           ,weighted_sigmoid_focal ,       2.7575955          ,coco_detection_metrics ,0.9019633
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_197 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009907117           ,weighted_sigmoid_focal ,       2.2511113          ,coco_detection_metrics ,0.86160624
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_198 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009618258           ,weighted_sigmoid_focal ,       2.8297894          ,coco_detection_metrics ,1.0070527
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_199 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008569053           ,weighted_sigmoid_focal ,       2.2915583          ,coco_detection_metrics ,0.89660275
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_200 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011649148           ,weighted_sigmoid_focal ,       3.0429003          ,coco_detection_metrics ,0.8652344
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_201 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009786128           ,weighted_sigmoid_focal ,       2.2587318          ,coco_detection_metrics ,0.8505031
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_202 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010675891           ,weighted_sigmoid_focal ,       2.9613144          ,coco_detection_metrics ,0.9612013
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_203 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009819155           ,weighted_sigmoid_focal ,       2.3596663          ,coco_detection_metrics ,0.8881323
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_204 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009266536           ,weighted_sigmoid_focal ,       2.4622002          ,coco_detection_metrics ,0.82981217
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_205 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011217641           ,weighted_sigmoid_focal ,       3.180587           ,coco_detection_metrics ,1.2538167
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_206 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.7 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011655266           ,weighted_sigmoid_focal ,       3.2083974          ,coco_detection_metrics ,0.95703197
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_207 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010002493           ,weighted_sigmoid_focal ,       2.8575401          ,coco_detection_metrics ,0.8055113
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_208 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008774987           ,weighted_sigmoid_focal ,       2.775859           ,coco_detection_metrics ,0.90456545
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_209 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010203182           ,weighted_sigmoid_focal ,       2.4133565          ,coco_detection_metrics ,0.84281284
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_210 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.00901925            ,weighted_sigmoid_focal ,       2.1176066          ,coco_detection_metrics ,0.8490477
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_211 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008256743           ,weighted_sigmoid_focal ,       2.6168084          ,coco_detection_metrics ,0.84788215
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_213 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009010138           ,weighted_sigmoid_focal ,       3.1447918          ,coco_detection_metrics ,1.1476067
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_214 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010687121           ,weighted_sigmoid_focal ,       3.1344607          ,coco_detection_metrics ,0.969993
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_215 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010232975           ,weighted_sigmoid_focal ,       2.822315           ,coco_detection_metrics ,0.8634199
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_216 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010821775           ,weighted_sigmoid_focal ,       2.4324121          ,coco_detection_metrics ,1.0471747
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_217 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.8 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009761229           ,weighted_sigmoid_focal ,       2.453031           ,coco_detection_metrics ,0.96438885
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_218 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.012713218           ,weighted_sigmoid_focal ,       2.605213           ,coco_detection_metrics ,0.88075864
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_219 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.00994981            ,weighted_sigmoid_focal ,       2.9203112          ,coco_detection_metrics ,0.88873637
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_220 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.018924892           ,weighted_sigmoid_focal ,       2.8121145          ,coco_detection_metrics ,0.7782767
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_221 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010659173           ,weighted_sigmoid_focal ,       2.9519804          ,coco_detection_metrics ,0.8971519
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_222 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009895481           ,weighted_sigmoid_focal ,       2.4870298          ,coco_detection_metrics ,0.86491936
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_223 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010567935           ,weighted_sigmoid_focal ,       2.714069           ,coco_detection_metrics ,0.8736877
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_224 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.012502507           ,weighted_sigmoid_focal ,       2.5993571          ,coco_detection_metrics ,0.9082745
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_225 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0103869075          ,weighted_sigmoid_focal ,       2.1719995          ,coco_detection_metrics ,0.91030675
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_226 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010383224           ,weighted_sigmoid_focal ,       2.0594468          ,coco_detection_metrics ,0.8160898
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_227 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 0.9 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0102262525          ,weighted_sigmoid_focal ,       2.6735556          ,coco_detection_metrics ,0.88506734
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_228 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010004844           ,weighted_sigmoid_focal ,       4.075925           ,coco_detection_metrics ,0.95632875
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_229 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009896745           ,weighted_sigmoid_focal ,       2.525411           ,coco_detection_metrics ,0.9146168
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_230 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008814841           ,weighted_sigmoid_focal ,       2.139407           ,coco_detection_metrics ,0.78120947
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_231 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009679916           ,weighted_sigmoid_focal ,       2.8136315          ,coco_detection_metrics ,0.7723192
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_232 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010609072           ,weighted_sigmoid_focal ,       2.5543952          ,coco_detection_metrics ,0.96679354
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_233 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011155226           ,weighted_sigmoid_focal ,       3.0196571          ,coco_detection_metrics ,0.8583172
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_234 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010596658           ,weighted_sigmoid_focal ,       3.982283           ,coco_detection_metrics ,1.0685145
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_235 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010918606           ,weighted_sigmoid_focal ,       4.2236032          ,coco_detection_metrics ,0.90375143
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_236 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009726387           ,weighted_sigmoid_focal ,       2.9789758          ,coco_detection_metrics ,0.9156934
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_237 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.9 , 1.0 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.00962049            ,weighted_sigmoid_focal ,       2.6570642          ,coco_detection_metrics ,0.949189
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_477 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  1.0 , 0.1 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0054380028          ,weighted_sigmoid_focal ,       2.394324           ,coco_detection_metrics ,0.9609886
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_478 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  1.0 , 0.1 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.005416818           ,weighted_sigmoid_focal ,       3.1763325          ,coco_detection_metrics ,0.897642
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_479 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  1.0 , 0.1 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.006007853           ,weighted_sigmoid_focal ,       2.3761365          ,coco_detection_metrics ,0.88933766
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_480 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  1.0 , 0.1 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0052179494          ,weighted_sigmoid_focal ,       2.6910927          ,coco_detection_metrics ,1.0472473
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_481 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  1.0 , 0.1 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.005896795           ,weighted_sigmoid_focal ,       2.2494295          ,coco_detection_metrics ,0.89036393
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_482 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  1.0 , 0.1 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.005968555           ,weighted_sigmoid_focal ,       2.1190808          ,coco_detection_metrics ,0.9187058
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_483 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  1.0 , 0.1 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0053476286          ,weighted_sigmoid_focal ,       2.5763679          ,coco_detection_metrics ,0.98236525
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_484 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  1.0 , 0.1 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.005705926           ,weighted_sigmoid_focal ,       2.6368916          ,coco_detection_metrics ,1.0921373
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_485 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  1.0 , 0.1 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0055576563          ,weighted_sigmoid_focal ,       3.1869526          ,coco_detection_metrics ,1.264924
