DISTILLED MODEL,TEACHER MODEL,STUDENT MODEL,ALPHA,BETA,GAMMA,TEMPERATURE,DISTILLATION LOSS,DISTILLATION LOSS VALUE,LOCALIZATION LOSS,LOCALIZATION LOSS VALUE,CLASSIFICATION LOSS,CLASSIFICATION LOSS VALUE,EVALUATION METRICS,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_19,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.2,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.006363121,weighted_sigmoid_focal,2.1925468,coco_detection_metrics,0.81860006
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_20,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.00623772,weighted_sigmoid_focal,2.3309596,coco_detection_metrics,0.5746644
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_21,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0067651537,weighted_sigmoid_focal,1.7792009,coco_detection_metrics,0.8282513
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_22,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0064549893,weighted_sigmoid_focal,1.9999043,coco_detection_metrics,0.9289753
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_23,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0067792055,weighted_sigmoid_focal,2.8256338,coco_detection_metrics,0.8442283
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_24,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0074983016,weighted_sigmoid_focal,2.3458707,coco_detection_metrics,0.8791977
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_25,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0077044475,weighted_sigmoid_focal,2.2126946,coco_detection_metrics,0.882862
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_26,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0070663663,weighted_sigmoid_focal,1.6588256,coco_detection_metrics,0.7953905
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_27,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0070907967,weighted_sigmoid_focal,2.4225614,coco_detection_metrics,0.8908041
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_28,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.007434355,weighted_sigmoid_focal,2.2867293,coco_detection_metrics,0.9040841
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_29,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.3,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.0073777847,weighted_sigmoid_focal,2.0772872,coco_detection_metrics,0.8423844
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_30,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0065502375,weighted_sigmoid_focal,1.9740138,coco_detection_metrics,0.66767955
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_31,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.007784761,weighted_sigmoid_focal,2.1684124,coco_detection_metrics,0.82553583
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_32,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.007359314,weighted_sigmoid_focal,2.597064,coco_detection_metrics,0.75573725
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_33,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.007324063,weighted_sigmoid_focal,2.1418064,coco_detection_metrics,0.8339842
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_34,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.00801107,weighted_sigmoid_focal,2.645369,coco_detection_metrics,0.8477121
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_35,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.007992249,weighted_sigmoid_focal,2.371444,coco_detection_metrics,0.90394086
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_36,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.00789084,weighted_sigmoid_focal,2.119331,coco_detection_metrics,0.79729724
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_37,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0074084173,weighted_sigmoid_focal,2.7155027,coco_detection_metrics,0.8001975
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_38,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0074106576,weighted_sigmoid_focal,2.1340039,coco_detection_metrics,0.8217557
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_39,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.4,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.008368406,weighted_sigmoid_focal,3.4655077,coco_detection_metrics,0.9432557
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_40,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.00756994,weighted_sigmoid_focal,2.1506166,coco_detection_metrics,0.8906633
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_41,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.007174005,weighted_sigmoid_focal,2.5424569,coco_detection_metrics,0.75121367
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_42,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.010615709,weighted_sigmoid_focal,2.4944177,coco_detection_metrics,0.81741
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_43,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0075902464,weighted_sigmoid_focal,2.2724705,coco_detection_metrics,0.74086154
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_44,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.007866958,weighted_sigmoid_focal,2.2556732,coco_detection_metrics,0.77812123
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_45,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0071483995,weighted_sigmoid_focal,2.234414,coco_detection_metrics,0.8294653
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_46,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.007284091,weighted_sigmoid_focal,1.8423179,coco_detection_metrics,0.7984687
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_47,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008382377,weighted_sigmoid_focal,2.3120723,coco_detection_metrics,0.84634113
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_48,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.008753907,weighted_sigmoid_focal,2.3941226,coco_detection_metrics,0.915971
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_69,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.5,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.008031747,weighted_sigmoid_focal,1.8669571,coco_detection_metrics,0.8200025
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_70,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.00693222,weighted_sigmoid_focal,2.5819201,coco_detection_metrics,0.679075
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_71,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0060814447,weighted_sigmoid_focal,2.1798527,coco_detection_metrics,0.6010486
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_72,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0077258917,weighted_sigmoid_focal,2.8284414,coco_detection_metrics,0.7372297
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_73,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.008077586,weighted_sigmoid_focal,1.7317121,coco_detection_metrics,0.7869466
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_74,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.009605109,weighted_sigmoid_focal,2.3603377,coco_detection_metrics,0.8671743
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_75,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.007697541,weighted_sigmoid_focal,2.4754105,coco_detection_metrics,0.8067668
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_76,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008067151,weighted_sigmoid_focal,2.3208325,coco_detection_metrics,0.8136011
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_77,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008697579,weighted_sigmoid_focal,2.313943,coco_detection_metrics,0.7911867
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_78,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009954252,weighted_sigmoid_focal,2.319904,coco_detection_metrics,0.8026705
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_79,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.6,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.0064390698,weighted_sigmoid_focal,1.5188913,coco_detection_metrics,0.69751257
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_80,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.02264598,weighted_sigmoid_focal,2.3819866,coco_detection_metrics,0.7466012
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_81,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.007746446,weighted_sigmoid_focal,2.786645,coco_detection_metrics,1.0167794
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_82,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009786132,weighted_sigmoid_focal,2.2601616,coco_detection_metrics,0.8522069
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_83,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0059728785,weighted_sigmoid_focal,2.8309982,coco_detection_metrics,0.63493615
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_84,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.008805908,weighted_sigmoid_focal,2.0368102,coco_detection_metrics,0.8319678
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_85,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.008870932,weighted_sigmoid_focal,1.9640613,coco_detection_metrics,0.83340937
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_86,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0076846126,weighted_sigmoid_focal,1.9030962,coco_detection_metrics,0.7329541
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_87,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008988195,weighted_sigmoid_focal,2.4947135,coco_detection_metrics,0.89047664
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_88,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.010374723,weighted_sigmoid_focal,1.862881,coco_detection_metrics,0.8868775
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_89,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.7,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009905095,weighted_sigmoid_focal,2.7247818,coco_detection_metrics,0.8489311
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_90,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009859905,weighted_sigmoid_focal,2.3789628,coco_detection_metrics,0.71059257
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_91,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.006875374,weighted_sigmoid_focal,2.169066,coco_detection_metrics,0.67431015
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_92,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.008110863,weighted_sigmoid_focal,2.2262487,coco_detection_metrics,0.6015268
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_93,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.009459471,weighted_sigmoid_focal,2.034356,coco_detection_metrics,0.84443843
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_94,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0080582695,weighted_sigmoid_focal,1.8878818,coco_detection_metrics,0.757154
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_95,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.009491443,weighted_sigmoid_focal,2.1233218,coco_detection_metrics,1.0714885
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_96,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009900505,weighted_sigmoid_focal,2.1005204,coco_detection_metrics,0.9164243
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_97,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009168246,weighted_sigmoid_focal,1.6649421,coco_detection_metrics,0.8077824
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_98,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009832405,weighted_sigmoid_focal,1.9823983,coco_detection_metrics,0.8900909
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_99,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.8,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.008894478,weighted_sigmoid_focal,2.229533,coco_detection_metrics,1.0531448
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_100,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0092435,weighted_sigmoid_focal,2.348323,coco_detection_metrics,0.71315056
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_101,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0074440525,weighted_sigmoid_focal,2.787988,coco_detection_metrics,0.7158685
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_102,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009677457,weighted_sigmoid_focal,3.1144028,coco_detection_metrics,0.79720515
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_103,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.007974588,weighted_sigmoid_focal,2.1837382,coco_detection_metrics,0.8547961
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_104,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0078816535,weighted_sigmoid_focal,2.3431711,coco_detection_metrics,0.70917386
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_105,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.00835455,weighted_sigmoid_focal,1.6783315,coco_detection_metrics,0.8137004
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_106,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.007954457,weighted_sigmoid_focal,2.1924715,coco_detection_metrics,0.7475986
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_107,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009305508,weighted_sigmoid_focal,2.4924023,coco_detection_metrics,0.8191143
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_108,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.007849707,weighted_sigmoid_focal,1.8909656,coco_detection_metrics,0.7712516
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_109,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,0.9,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.006895568,weighted_sigmoid_focal,2.6206338,coco_detection_metrics,0.9614401
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_110,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,1.0,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009182671,weighted_sigmoid_focal,2.3479526,coco_detection_metrics,0.7624958
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_111,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,1.0,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.007915609,weighted_sigmoid_focal,2.7692652,coco_detection_metrics,0.6338536
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_112,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,1.0,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.008071555,weighted_sigmoid_focal,2.032364,coco_detection_metrics,0.70533085
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_113,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.9,1.0,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.007759919,weighted_sigmoid_focal,2.0832856,coco_detection_metrics,0.77977383
